# DALI Unicode emoji fixture
# Generated by automated-tests/emoji/tools/update-unicode-emoji-fixtures.py
# unicode_emoji_version: 17.0
# emoji_test_date: 2025-08-04, 20:55:31 GMT
# row_count: 5225
# source_emoji-test: https://www.unicode.org/Public/emoji/latest/emoji-test.txt
# sha256_emoji-test: 1d8a944f88d7952f7ef7c5167fef3c67995bcae24543949710231b03a201acda
# source_emoji-sequences: https://www.unicode.org/Public/emoji/latest/emoji-sequences.txt
# sha256_emoji-sequences: 12cc8267dc33cbd11ed32bcf6fc5dc2ad9c7a77bae1bdfba2f41b1b9b3ead8dd
# source_emoji-zwj-sequences: https://www.unicode.org/Public/emoji/latest/emoji-zwj-sequences.txt
# sha256_emoji-zwj-sequences: 5b25441daed2322b068c5e70cda522946a4f0274df864445a1965a92e5fc5cad
# source_emoji-variation-sequences: https://www.unicode.org/Public/UCD/latest/ucd/emoji/emoji-variation-sequences.txt
# sha256_emoji-variation-sequences: bb3d09ef03f206012c7532dd52dc0a21c9efddba0135ea4cf0d9201b8b9bba7e
# status_counts: component=9, fully-qualified=3944, minimally-qualified=1029, unqualified=243
# signature_counts: component=9, keycap=24, modifier_sequence=665, regional_indicator_flag=259, single=1391, tag_sequence=3, variation_vs16=207, zwj:gender=108, zwj:gender+vs16=136, zwj:hair=12, zwj:heart=8, zwj:heart+vs16=8, zwj:modifier=595, zwj:modifier+gender=520, zwj:modifier+gender+vs16=580, zwj:modifier+hair=60, zwj:modifier+heart=190, zwj:modifier+heart+vs16=190, zwj:modifier+vs16=105, zwj:plain=121, zwj:vs16=34
# fields: codepoints_hex<TAB>status<TAB>signature<TAB>name
1F600	fully-qualified	single	grinning face
1F603	fully-qualified	single	grinning face with big eyes
1F604	fully-qualified	single	grinning face with smiling eyes
1F601	fully-qualified	single	beaming face with smiling eyes
1F606	fully-qualified	single	grinning squinting face
1F605	fully-qualified	single	grinning face with sweat
1F923	fully-qualified	single	rolling on the floor laughing
1F602	fully-qualified	single	face with tears of joy
1F642	fully-qualified	single	slightly smiling face
1F643	fully-qualified	single	upside-down face
1FAE0	fully-qualified	single	melting face
1F609	fully-qualified	single	winking face
1F60A	fully-qualified	single	smiling face with smiling eyes
1F607	fully-qualified	single	smiling face with halo
1F970	fully-qualified	single	smiling face with hearts
1F60D	fully-qualified	single	smiling face with heart-eyes
1F929	fully-qualified	single	star-struck
1F618	fully-qualified	single	face blowing a kiss
1F617	fully-qualified	single	kissing face
263A FE0F	fully-qualified	variation_vs16	smiling face
263A	unqualified	single	smiling face
1F61A	fully-qualified	single	kissing face with closed eyes
1F619	fully-qualified	single	kissing face with smiling eyes
1F972	fully-qualified	single	smiling face with tear
1F60B	fully-qualified	single	face savoring food
1F61B	fully-qualified	single	face with tongue
1F61C	fully-qualified	single	winking face with tongue
1F92A	fully-qualified	single	zany face
1F61D	fully-qualified	single	squinting face with tongue
1F911	fully-qualified	single	money-mouth face
1F917	fully-qualified	single	smiling face with open hands
1F92D	fully-qualified	single	face with hand over mouth
1FAE2	fully-qualified	single	face with open eyes and hand over mouth
1FAE3	fully-qualified	single	face with peeking eye
1F92B	fully-qualified	single	shushing face
1F914	fully-qualified	single	thinking face
1FAE1	fully-qualified	single	saluting face
1F910	fully-qualified	single	zipper-mouth face
1F928	fully-qualified	single	face with raised eyebrow
1F610	fully-qualified	single	neutral face
1F611	fully-qualified	single	expressionless face
1F636	fully-qualified	single	face without mouth
1FAE5	fully-qualified	single	dotted line face
1F636 200D 1F32B FE0F	fully-qualified	zwj:vs16	face in clouds
1F636 200D 1F32B	minimally-qualified	zwj:plain	face in clouds
1F60F	fully-qualified	single	smirking face
1F612	fully-qualified	single	unamused face
1F644	fully-qualified	single	face with rolling eyes
1F62C	fully-qualified	single	grimacing face
1F62E 200D 1F4A8	fully-qualified	zwj:plain	face exhaling
1F925	fully-qualified	single	lying face
1FAE8	fully-qualified	single	shaking face
1F642 200D 2194 FE0F	fully-qualified	zwj:vs16	head shaking horizontally
1F642 200D 2194	minimally-qualified	zwj:plain	head shaking horizontally
1F642 200D 2195 FE0F	fully-qualified	zwj:vs16	head shaking vertically
1F642 200D 2195	minimally-qualified	zwj:plain	head shaking vertically
1F60C	fully-qualified	single	relieved face
1F614	fully-qualified	single	pensive face
1F62A	fully-qualified	single	sleepy face
1F924	fully-qualified	single	drooling face
1F634	fully-qualified	single	sleeping face
1FAE9	fully-qualified	single	face with bags under eyes
1F637	fully-qualified	single	face with medical mask
1F912	fully-qualified	single	face with thermometer
1F915	fully-qualified	single	face with head-bandage
1F922	fully-qualified	single	nauseated face
1F92E	fully-qualified	single	face vomiting
1F927	fully-qualified	single	sneezing face
1F975	fully-qualified	single	hot face
1F976	fully-qualified	single	cold face
1F974	fully-qualified	single	woozy face
1F635	fully-qualified	single	face with crossed-out eyes
1F635 200D 1F4AB	fully-qualified	zwj:plain	face with spiral eyes
1F92F	fully-qualified	single	exploding head
1F920	fully-qualified	single	cowboy hat face
1F973	fully-qualified	single	partying face
1F978	fully-qualified	single	disguised face
1F60E	fully-qualified	single	smiling face with sunglasses
1F913	fully-qualified	single	nerd face
1F9D0	fully-qualified	single	face with monocle
1F615	fully-qualified	single	confused face
1FAE4	fully-qualified	single	face with diagonal mouth
1F61F	fully-qualified	single	worried face
1F641	fully-qualified	single	slightly frowning face
2639 FE0F	fully-qualified	variation_vs16	frowning face
2639	unqualified	single	frowning face
1F62E	fully-qualified	single	face with open mouth
1F62F	fully-qualified	single	hushed face
1F632	fully-qualified	single	astonished face
1F633	fully-qualified	single	flushed face
1FAEA	fully-qualified	single	distorted face
1F97A	fully-qualified	single	pleading face
1F979	fully-qualified	single	face holding back tears
1F626	fully-qualified	single	frowning face with open mouth
1F627	fully-qualified	single	anguished face
